683149	6276963	161020
683149	6276963	2965407
683149	6276963	4634751
683149	6276963	1072580
683149	6276963	959758
683149	6276963	148699
683149	6276963	1645324
683149	6276963	6217550
683149	6276963	762436
683149	6276963	762435
683149	6276963	5885671
683149	6276963	3972005
683149	6276963	3985460
683149	6276963	2340784
683149	6276963	1310238
683149	6276963	8075871
683149	6276963	7743755
683149	6276963	3850779
683351	8568640	6034627
683351	8568640	6331405
683351	8568640	1824700
683351	8568640	86406
683351	8568640	5254327
683351	8568640	6010687
683351	8568640	1998994
683351	8568640	5448133
683351	8568640	3476457
683351	8568640	208062
683351	8568640	7981208
683351	8568640	1073910
683351	8568640	190455
683351	8568640	1543166
683351	8568640	3176245
683351	8568640	815042
683351	8568640	6427704
683351	8568640	557984
683351	8568640	772235
683351	8568640	8517431
683871	2111449	1123601
683871	2111449	2098534
683871	2111449	8347781
683871	2111449	2063473
683871	2111449	6529594
683871	2111449	599649
683871	2111449	1328129
683871	2111449	5483217
683871	2111449	254403
683871	2111449	1475541
683871	2111449	7664019
683871	2111449	3677531
683871	2111449	327725
683871	2111449	2326135
683871	2111449	8347130
683871	2111449	1464031
683871	2111449	5773415
683871	2111449	2401912
683871	2111449	3814484
683871	2111449	4586256
683874	1492729	1794905
683874	1492729	2596367
683874	1492729	1619229
683874	1492729	4821335
683874	1492729	2596360
683874	1492729	1890352
683874	1492729	2737948
683874	1492729	8199660
683874	1492729	1054418
683874	1492729	405079
683874	1492729	1096048
683874	1492729	8097632
683874	1492729	2224067
683874	1492729	361533
683874	1492729	4524382
683874	1492729	5258033
683874	1492729	3452613
683874	1492729	1230398
683874	1492729	8289582
683874	1492729	7488526
683898	3274096	1487253
683898	3274096	1757738
683898	3274096	2696678
683898	3274096	5650616
683898	3274096	1542903
683898	3274096	346279
683898	3274096	1883428
683898	3274096	3181927
683898	3274096	145448
683898	3274096	2857496
683898	3274096	6964693
683898	3274096	2274022
683898	3274096	2857501
683898	3274096	3535307
683898	3274096	1054297
683898	3274096	7475386
683898	3274096	8735478
683898	3274096	7062272
683898	3274096	462713
683898	3274096	1420363
684509	6121510	1766993
684509	6121510	4381525
684509	6121510	7259485
684509	6121510	5712314
684509	6121510	1988032
684509	6121510	2155920
684509	6121510	1171711
684509	6121510	8055378
684509	6121510	6578238
684509	6121510	591976
684509	6121510	3045173
684509	6121510	5229582
684509	6121510	1840297
684509	6121510	6868393
684509	6121510	134728
684509	6121510	3284972
684509	6121510	8170024
684509	6121510	5980893
684509	6121510	7254768
684509	6121510	6869720
684792	1060836	1060840
684792	1060836	1060839
684792	1060836	1060838
685324	2041752	2427861
685324	2041752	3616286
685324	2041752	7002366
685324	2041752	2803781
685324	2041752	4466055
685324	2041752	8660554
685324	2041752	6054801
685324	2041752	336579
685324	2041752	210116
685324	2041752	1031329
685324	2041752	3514027
685324	2041752	8250867
685324	2041752	5591004
685324	2041752	7103199
685324	2041752	3628460
685324	2041752	3829148
685324	2041752	4044237
685324	2041752	1268322
685324	2041752	3670719
685324	2041752	2462467
685494	334709	1514598
685494	334709	4764980
685494	334709	4311759
685494	334709	3045119
685494	334709	2278158
685494	334709	5205364
685494	334709	6311286
685494	334709	1100127
685494	334709	1689746
685494	334709	8657139
685494	334709	5707469
685494	334709	850815
685494	334709	6210321
685494	334709	4003898
685494	334709	3560845
685494	334709	7533047
685494	334709	2525460
685494	334709	1230684
685494	334709	1266365
685494	334709	5682770
685770	6994721	2817912
685770	6994721	5653085
685770	6994721	7107307
685770	6994721	6755111
685770	6994721	2443865
685770	6994721	3381838
685770	6994721	4348334
685770	6994721	2500230
685770	6994721	1128853
685770	6994721	1725548
685770	6994721	1078455
685770	6994721	3865616
685770	6994721	2016257
685770	6994721	132780
685770	6994721	6142546
685770	6994721	5147210
685770	6994721	1091757
685770	6994721	5894502
685770	6994721	6009612
685770	6994721	347707
686187	401228	4128948
686187	401228	6223940
686187	401228	1348498
686187	401228	4657818
686187	401228	3353777
686187	401228	1653783
686187	401228	401222
686187	401228	1348500
686187	401228	1348499
686187	401228	1954016
686187	401228	1348496
686187	401228	3522970
686187	401228	8482994
686187	401228	401221
686187	401228	1335780
686187	401228	3487956
686187	401228	401224
686187	401228	8482996
686187	401228	3362436
686187	401228	5070845
687042	1696313	2301623
687042	1696313	5947680
687042	1696313	8583774
687042	1696313	3975274
687042	1696313	5490475
687042	1696313	8631403
687042	1696313	5339834
687042	1696313	6406035
687042	1696313	5975587
687042	1696313	1696315
687042	1696313	6704449
687042	1696313	6406033
687042	1696313	3233696
687042	1696313	2119284
687042	1696313	6721479
687042	1696313	3012350
687042	1696313	6325112
687042	1696313	6406028
687042	1696313	4223277
687042	1696313	1208621
687341	1401499	4516227
687341	1401499	1987071
687341	1401499	1401498
687341	1401499	2220506
687341	1401499	6822018
687341	1401499	7030803
687341	1401499	2758091
687341	1401499	1659065
687341	1401499	2985386
687341	1401499	4356720
687341	1401499	1178896
687341	1401499	6934334
687341	1401499	48057
687341	1401499	2882128
687341	1401499	940811
687341	1401499	4378566
687341	1401499	3039599
687341	1401499	8050072
687341	1401499	1141525
687341	1401499	2864422
687342	7010878	7543414
687342	7010878	4748513
687342	7010878	3537340
687342	7010878	6465812
687342	7010878	2163089
687342	7010878	2030442
687342	7010878	2874786
687342	7010878	2030439
687342	7010878	7731306
687342	7010878	990189
687342	7010878	7571194
687342	7010878	3713503
687342	7010878	7426751
687342	7010878	2030441
687342	7010878	5885875
687342	7010878	6170736
687342	7010878	2278324
687342	7010878	3666600
687342	7010878	5754276
687342	7010878	6976369
687721	962561	6293732
687721	962561	5320250
687721	962561	3587026
687721	962561	6504343
687721	962561	1396499
687721	962561	1278217
687721	962561	206006
687721	962561	2685206
687721	962561	5693484
687721	962561	3908249
687721	962561	899857
687721	962561	317582
687721	962561	4330183
687721	962561	1098081
687721	962561	849513
687721	962561	2628494
687721	962561	1178819
687721	962561	5061499
687721	962561	7113617
687721	962561	3908244
687806	8794641	1770886
687806	8794641	7177377
687806	8794641	6905040
687806	8794641	3398757
687806	8794641	4375393
687806	8794641	7228806
687806	8794641	403063
687806	8794641	2197063
687806	8794641	8496432
687806	8794641	2549179
687806	8794641	2783145
687806	8794641	3588744
687806	8794641	2246927
687806	8794641	2050475
687806	8794641	3816931
687806	8794641	1822969
687806	8794641	317900
687806	8794641	3449316
687806	8794641	8786347
687806	8794641	7379770
688742	6868087	1821437
688742	6868087	8259245
688742	6868087	5339940
688742	6868087	3337244
688742	6868087	4336498
688742	6868087	6460138
688742	6868087	5197881
688742	6868087	1432774
688742	6868087	2337184
688742	6868087	3182031
688742	6868087	1848660
688742	6868087	5823609
688742	6868087	5000629
688742	6868087	1136187
688742	6868087	8727173
688742	6868087	1394280
688742	6868087	7197012
688742	6868087	6508933
688742	6868087	4336500
688742	6868087	4643455
688819	1947199	7619266
688819	1947199	2143686
688819	1947199	274645
688819	1947199	2532964
688819	1947199	6865167
688819	1947199	1625320
688819	1947199	8398958
688819	1947199	8558028
688819	1947199	4426774
688819	1947199	1939507
688819	1947199	2056247
688819	1947199	2787109
688819	1947199	8585814
688819	1947199	4787410
688819	1947199	354168
688819	1947199	8033551
688819	1947199	2800421
688819	1947199	2857928
688819	1947199	1486761
688819	1947199	1252267
688929	2016990	5636185
688929	2016990	1675130
688929	2016990	205610
688929	2016990	3241282
688929	2016990	6132185
688929	2016990	6132179
688929	2016990	4744172
688929	2016990	7748069
688929	2016990	3168691
688929	2016990	280366
688929	2016990	7584855
688929	2016990	3168695
688929	2016990	725985
688929	2016990	2777073
688929	2016990	4404706
688929	2016990	4334558
688929	2016990	6216540
688929	2016990	1147698
688929	2016990	3613423
688929	2016990	1260732
690825	813344	4939671
690825	813344	1433464
690825	813344	3574069
690825	813344	3496747
690825	813344	4741714
690825	813344	5435075
690825	813344	3439498
690825	813344	1428530
690825	813344	8513920
690825	813344	6011434
690825	813344	1817474
690825	813344	1090722
690825	813344	1457449
690825	813344	1469705
690825	813344	5835115
690825	813344	8134918
690825	813344	3439495
690825	813344	5433569
690825	813344	1477431
690825	813344	1160635
691496	6181173	8448981
691496	6181173	4652689
691496	6181173	1032575
691496	6181173	7658568
691496	6181173	7222569
691496	6181173	5739100
691496	6181173	2089614
691496	6181173	136249
691496	6181173	7754234
691496	6181173	2890573
691496	6181173	4919199
691496	6181173	1274807
691496	6181173	5081368
691496	6181173	1156813
691496	6181173	6882123
691496	6181173	2385876
691496	6181173	4646247
691496	6181173	6569066
691496	6181173	1384148
691496	6181173	3957462
692738	3676665	963115
692738	3676665	2115447
692738	3676665	3676666
692738	3676665	1598591
692738	3676665	8258246
692738	3676665	3329775
692738	3676665	8100604
692738	3676665	186906
692738	3676665	1739380
692738	3676665	1973567
692738	3676665	4646366
692738	3676665	4654746
692738	3676665	838011
692738	3676665	2267092
692738	3676665	2439203
692738	3676665	3558158
692738	3676665	285689
692738	3676665	2115448
692738	3676665	7075281
692738	3676665	641937
693709	6375702	53198
693709	6375702	5122507
693709	6375702	8127450
693709	6375702	8080780
693709	6375702	4319256
693709	6375702	1246602
693709	6375702	7168246
693709	6375702	5683379
693709	6375702	2289059
693709	6375702	4146966
693709	6375702	6532894
693709	6375702	8837340
693709	6375702	508303
693709	6375702	7055638
693709	6375702	4108873
693709	6375702	3347607
693709	6375702	5529568
693709	6375702	5504989
693709	6375702	5303426
693709	6375702	8329596
695524	1842358	1842359
695524	1842358	7243926
695524	1842358	4036374
695524	1842358	4965309
695524	1842358	6303324
695524	1842358	8221240
695524	1842358	7272479
695524	1842358	6542994
695524	1842358	7673936
695524	1842358	6958811
695524	1842358	2818032
695524	1842358	2673047
695524	1842358	7284126
695524	1842358	2471139
695524	1842358	7525756
695524	1842358	2624483
695524	1842358	8440601
695524	1842358	3025535
695524	1842358	2246456
695524	1842358	4111130
697366	608244	608246
697366	608244	608250
697366	608244	6702339
697366	608244	608241
697366	608244	608249
697366	608244	7871360
697366	608244	4876540
697366	608244	608247
697366	608244	608242
697366	608244	608243
697366	608244	608245
697949	1198888	4967973
697949	1198888	5371885
697949	1198888	3757100
697949	1198888	2590041
697949	1198888	213112
697949	1198888	7191813
697949	1198888	1097531
697949	1198888	3187132
697949	1198888	2311918
697949	1198888	1654657
697949	1198888	2254279
697949	1198888	4206920
697949	1198888	2775070
697949	1198888	232344
697949	1198888	7513596
697949	1198888	3519913
697949	1198888	6501499
697949	1198888	5052983
697949	1198888	5000767
697949	1198888	4939508
698021	3941754	7712546
698021	3941754	7672396
698021	3941754	4659456
698021	3941754	2099522
698021	3941754	7289527
698021	3941754	7583681
698021	3941754	3588504
698021	3941754	1808054
698021	3941754	2246295
698021	3941754	1808050
698021	3941754	4430244
698021	3941754	3508433
698021	3941754	3871988
698021	3941754	8596640
698021	3941754	4455837
698021	3941754	8281953
698021	3941754	1361418
698021	3941754	2744482
698021	3941754	7005827
698021	3941754	7075870
698339	6050185	8476920
698339	6050185	5073987
698339	6050185	3418124
698339	6050185	3418126
698339	6050185	5073989
698339	6050185	6050186
698339	6050185	5073992
698339	6050185	7990300
698339	6050185	6050180
698339	6050185	6050181
698339	6050185	6050179
698339	6050185	6050184
698339	6050185	5073991
698339	6050185	5826893
698339	6050185	5073983
698339	6050185	8834100
698339	6050185	5073984
698339	6050185	5073990
698339	6050185	6050183
698339	6050185	8476916
69839	6000833	8551327
69839	6000833	8567290
69839	6000833	1501961
69839	6000833	8325155
69839	6000833	1872648
69839	6000833	5640721
69839	6000833	3311143
69839	6000833	8261074
69839	6000833	134213
69839	6000833	7382889
69839	6000833	1761201
69839	6000833	8333107
69839	6000833	4046066
69839	6000833	3628897
69839	6000833	2387222
69839	6000833	2070491
69839	6000833	2521506
69839	6000833	1275610
69839	6000833	4200472
69839	6000833	8428630
698594	5450844	4887785
698594	5450844	2691182
698594	5450844	6597014
698594	5450844	3183035
698594	5450844	1208382
698594	5450844	7366638
698594	5450844	4636486
698594	5450844	2680676
698594	5450844	1220970
698594	5450844	4007784
698594	5450844	6128473
698594	5450844	2687841
698594	5450844	5812232
698594	5450844	7544262
698594	5450844	7994500
698594	5450844	2946856
698594	5450844	2770813
698594	5450844	6909799
698594	5450844	7063839
698594	5450844	367688
699055	2002985	1799890
699055	2002985	4350487
699055	2002985	6172611
699055	2002985	3146131
699055	2002985	5586305
699055	2002985	4072068
699055	2002985	4063294
699055	2002985	5642863
699055	2002985	3668380
699055	2002985	1487691
699055	2002985	6610648
699055	2002985	2732464
699055	2002985	231754
699055	2002985	8697374
699055	2002985	1419884
699055	2002985	3654583
699055	2002985	6929474
699055	2002985	1418402
699055	2002985	1770632
699055	2002985	3372299
700044	6667709	7199214
700044	6667709	4338369
700044	6667709	3709033
700044	6667709	3468620
700044	6667709	2379200
700044	6667709	374934
700044	6667709	335759
700044	6667709	615437
700044	6667709	4392138
700044	6667709	5914821
700044	6667709	423013
700044	6667709	1966509
700044	6667709	8446137
700044	6667709	53537
700044	6667709	8403985
700044	6667709	7943955
700044	6667709	5528311
700044	6667709	8050753
700044	6667709	785624
700044	6667709	1901510
700526	4973604	4434670
700526	4973604	3095566
700526	4973604	5860603
700526	4973604	3748853
700526	4973604	2328188
700526	4973604	3315220
700526	4973604	3939913
700526	4973604	8631340
700526	4973604	2854095
700526	4973604	4815985
700526	4973604	7633008
700526	4973604	2556270
700526	4973604	2050317
700526	4973604	4099128
700526	4973604	121394
700526	4973604	1369399
700526	4973604	1828376
700526	4973604	3571160
700526	4973604	2232223
700526	4973604	6470274
700565	1677754	1263458
700565	1677754	5330305
700565	1677754	8771769
700565	1677754	27751
700565	1677754	3390454
700565	1677754	1232543
700565	1677754	8446434
700565	1677754	2795942
700565	1677754	1677755
700565	1677754	860879
700565	1677754	1898645
700565	1677754	1100172
700565	1677754	8056184
700565	1677754	2275248
700565	1677754	8418454
700565	1677754	2404646
700565	1677754	3390455
700565	1677754	367097
700565	1677754	174943
700565	1677754	6397199
700742	1927985	5081949
700742	1927985	5948794
700742	1927985	3740144
700742	1927985	8577680
700742	1927985	1228041
700742	1927985	216193
700742	1927985	5322397
700742	1927985	2675402
700742	1927985	3150985
700742	1927985	1192264
700742	1927985	534679
700742	1927985	6190360
700742	1927985	3455472
700742	1927985	3652098
700742	1927985	1145022
700742	1927985	3382616
700742	1927985	7010923
700742	1927985	3714412
700742	1927985	2597818
700742	1927985	3527081
700838	81807	3280702
700838	81807	1035809
700838	81807	1023807
700838	81807	486253
700838	81807	7705167
700838	81807	4236090
700838	81807	1998807
700838	81807	8636670
700838	81807	7731696
700838	81807	2723353
700838	81807	5608775
700838	81807	1106979
700838	81807	2618799
700838	81807	7341533
700838	81807	4848371
700838	81807	3174945
700838	81807	146061
700838	81807	7766037
700838	81807	5088479
700838	81807	1109378
700992	1072688	1062519
700992	1072688	6633489
700992	1072688	5510750
700992	1072688	8312642
700992	1072688	1970548
700992	1072688	5510752
700992	1072688	1113228
700992	1072688	1813395
700992	1072688	3146818
700992	1072688	7709170
700992	1072688	7987920
700992	1072688	3869316
700992	1072688	8461149
700992	1072688	8478591
700992	1072688	735397
700992	1072688	1940524
700992	1072688	3757884
700992	1072688	8312643
700992	1072688	7172948
700992	1072688	8602578
701192	5671619	4811247
701192	5671619	6355345
701192	5671619	4174107
701192	5671619	4107684
701192	5671619	8200817
701192	5671619	2041989
701192	5671619	8172264
701192	5671619	6350209
701192	5671619	7315254
701192	5671619	7161480
701192	5671619	2352935
701192	5671619	3865014
701192	5671619	2440716
701192	5671619	7343929
701192	5671619	59071
701192	5671619	3756761
701192	5671619	2670860
701192	5671619	6897410
701192	5671619	4367683
701192	5671619	1198191
701458	5405510	174994
701458	5405510	6487763
701458	5405510	8266306
701458	5405510	1373532
701458	5405510	1417411
701458	5405510	2874997
701458	5405510	7429518
701458	5405510	5639377
701458	5405510	7343472
701458	5405510	4825538
701458	5405510	1456522
701458	5405510	3845623
701458	5405510	4100112
701458	5405510	8778550
701458	5405510	3097604
701458	5405510	599007
701458	5405510	1475522
701458	5405510	7188736
701458	5405510	8825005
701458	5405510	3986081
701571	6269709	2707672
701571	6269709	1876356
701571	6269709	8094583
701571	6269709	2334011
701571	6269709	8475872
701571	6269709	4528419
701571	6269709	99974
701571	6269709	3909494
701571	6269709	7430705
701571	6269709	6348144
701571	6269709	3889194
701571	6269709	6570747
701571	6269709	3128063
701571	6269709	4939147
701571	6269709	5009754
701571	6269709	326163
701571	6269709	320438
701571	6269709	4483316
701571	6269709	3337429
701571	6269709	7972910
701705	6071492	5710744
701705	6071492	3262380
701705	6071492	2912029
701705	6071492	1221361
701705	6071492	4338072
701705	6071492	4085190
701705	6071492	1795095
701705	6071492	5080136
701705	6071492	8130825
701705	6071492	869026
701705	6071492	2990096
701705	6071492	2604612
701705	6071492	4035619
701705	6071492	802539
701705	6071492	1297892
701705	6071492	2565366
701705	6071492	981097
701705	6071492	2120175
701705	6071492	3077217
701705	6071492	2014607
702257	7606501	5552747
702257	7606501	5937300
702257	7606501	3828926
702257	7606501	8458590
702257	7606501	4859574
702257	7606501	3522629
702257	7606501	5388587
702257	7606501	5346325
702257	7606501	6947600
702257	7606501	3745506
702257	7606501	4002692
702257	7606501	3013871
702257	7606501	157663
702257	7606501	3336808
702257	7606501	3506166
702257	7606501	6177291
702257	7606501	4519954
702257	7606501	2188270
702257	7606501	3070846
702257	7606501	76726
704067	1857994	3975764
704067	1857994	3335060
704067	1857994	8103027
704067	1857994	5397322
704067	1857994	8535998
704067	1857994	6244073
704067	1857994	199907
704067	1857994	2993326
704067	1857994	7520688
704067	1857994	5109343
704067	1857994	769509
704067	1857994	5074120
704067	1857994	7045091
704067	1857994	7003715
704067	1857994	1192296
704067	1857994	6770697
704067	1857994	8493329
704067	1857994	2983308
704067	1857994	3816979
704067	1857994	3758368
704131	2023081	367482
704131	2023081	4619332
704131	2023081	3585817
704131	2023081	1092313
704131	2023081	2526703
704131	2023081	6191956
704131	2023081	3517334
704131	2023081	1054818
704131	2023081	1224229
704131	2023081	1865409
704131	2023081	2482233
704131	2023081	7538808
704131	2023081	3541143
704131	2023081	6138352
704131	2023081	3361003
704131	2023081	3352017
704131	2023081	4123001
704131	2023081	4042863
704131	2023081	6918736
704131	2023081	1695360
704905	2820574	5843542
704905	2820574	1233701
704905	2820574	3048446
704905	2820574	1369223
704905	2820574	5905191
704905	2820574	7606727
704905	2820574	3933942
704905	2820574	7657447
704905	2820574	8557640
704905	2820574	6533135
704905	2820574	1586530
704905	2820574	4081012
704905	2820574	1812244
704905	2820574	249154
704905	2820574	5883673
704905	2820574	843965
704905	2820574	4083934
704905	2820574	6909828
704905	2820574	3197631
704905	2820574	367097
705906	3497964	6787563
705906	3497964	7372622
705906	3497964	1896028
705906	3497964	4344654
705906	3497964	1837693
705906	3497964	3008803
705906	3497964	4315904
705906	3497964	8478623
705906	3497964	4923117
705906	3497964	8451660
705906	3497964	1861959
705906	3497964	1978335
705906	3497964	4911645
705906	3497964	2551916
705906	3497964	918369
705906	3497964	7126021
705906	3497964	8191095
705906	3497964	638413
705906	3497964	6692004
705906	3497964	8318037
707305	2850583	2230620
707305	2850583	925512
707305	2850583	4768736
707305	2850583	599375
707305	2850583	7859479
707305	2850583	5475746
707305	2850583	2100861
707305	2850583	2666227
707305	2850583	1717703
707305	2850583	409899
707305	2850583	1361059
707305	2850583	8383108
707305	2850583	5674249
707305	2850583	3758576
707305	2850583	3918463
707305	2850583	7194535
707305	2850583	3640242
707305	2850583	4937705
707305	2850583	7442691
707305	2850583	5762886
707348	1534541	8424032
707348	1534541	1514443
707348	1534541	3209264
707348	1534541	601924
707348	1534541	1385852
707348	1534541	1439141
707348	1534541	7145715
707348	1534541	1955306
707348	1534541	6726190
707348	1534541	4273819
707348	1534541	5425299
707348	1534541	6896334
707348	1534541	6259282
707348	1534541	1694566
707348	1534541	6589718
707348	1534541	1835932
707348	1534541	2938323
707348	1534541	87747
707348	1534541	2515886
707348	1534541	7772075
707369	487036	6575163
707369	487036	8542172
707369	487036	5752206
707369	487036	8397336
707369	487036	8332754
707369	487036	5434642
707369	487036	6473931
707369	487036	8252334
707369	487036	6120185
707369	487036	1371945
707369	487036	1327268
707369	487036	4762616
707369	487036	5912493
707369	487036	4883071
707369	487036	835872
707369	487036	1012664
707369	487036	7339731
707369	487036	1142061
707369	487036	2171944
707369	487036	6564369
708012	633459	458575
708012	633459	1409709
708012	633459	2423362
708012	633459	8452696
708012	633459	6225273
708012	633459	5169638
708012	633459	3675254
708012	633459	2533182
708012	633459	7029171
708012	633459	8220643
708012	633459	8087497
708012	633459	265353
708012	633459	2775700
708012	633459	3834134
708012	633459	5367868
708012	633459	3760171
708012	633459	868295
708012	633459	8439580
708012	633459	6468767
708012	633459	4322275
708442	6418603	1788734
708442	6418603	631396
708442	6418603	6079692
708442	6418603	1013531
708442	6418603	1643711
708442	6418603	7693175
708442	6418603	3429017
708442	6418603	5475156
708442	6418603	479484
708442	6418603	2276135
708442	6418603	4478847
708442	6418603	2356383
708442	6418603	4277920
708442	6418603	7334166
708442	6418603	1381526
708442	6418603	2996290
708442	6418603	2587194
708442	6418603	2587191
708442	6418603	3340687
708442	6418603	1144747
708515	602172	4688323
708515	602172	2617035
708515	602172	2971648
708515	602172	5181315
708515	602172	2434431
708515	602172	907546
708515	602172	2503753
708515	602172	1932534
708515	602172	7861935
708515	602172	5820159
708515	602172	5856279
708515	602172	6396769
708515	602172	6688727
708515	602172	5813831
708515	602172	7803267
708515	602172	6305416
708515	602172	7004382
708515	602172	2464589
708515	602172	6357355
708515	602172	7423062
708613	4915329	3360874
708613	4915329	5295908
708613	4915329	5514116
708613	4915329	5052962
708613	4915329	3313188
708613	4915329	7248450
708613	4915329	5383375
708613	4915329	5076903
708613	4915329	4470250
708613	4915329	290984
708613	4915329	848939
708613	4915329	193002
708613	4915329	4029056
708613	4915329	4059691
708613	4915329	2495093
708613	4915329	1029524
708613	4915329	4923129
708613	4915329	1219924
708613	4915329	2809286
708613	4915329	7072170
70954	5740113	8278483
70954	5740113	465115
70954	5740113	1517746
70954	5740113	7053970
70954	5740113	1084684
70954	5740113	1280031
70954	5740113	2923273
70954	5740113	6607159
70954	5740113	3433137
70954	5740113	6582401
70954	5740113	3396487
70954	5740113	1214459
70954	5740113	4902916
70954	5740113	3120269
70954	5740113	1069920
70954	5740113	6415710
70954	5740113	447404
70954	5740113	6061072
70954	5740113	822678
70954	5740113	5726034
71004	3890150	1317519
71004	3890150	4810077
71004	3890150	3613332
71004	3890150	1700067
71004	3890150	1138610
71004	3890150	1273074
71004	3890150	5595808
71004	3890150	6058719
71004	3890150	2760655
71004	3890150	6582134
71004	3890150	2941291
71004	3890150	7169911
71004	3890150	8546911
71004	3890150	3142384
71004	3890150	104055
71004	3890150	2682025
71004	3890150	5255987
71004	3890150	6333527
71004	3890150	986555
71004	3890150	2086188
711293	1597089	7033295
711293	1597089	7988695
711293	1597089	6218743
711293	1597089	3360923
711293	1597089	3303504
711293	1597089	4241583
711293	1597089	4462798
711293	1597089	4613019
711293	1597089	7720012
711293	1597089	7417475
711293	1597089	4816140
711293	1597089	3629048
711293	1597089	4484358
711293	1597089	1448592
711293	1597089	4994986
711293	1597089	7114496
711293	1597089	6036092
711293	1597089	4720877
711293	1597089	2672094
711293	1597089	230516
711395	859008	8807998
711395	859008	7806829
711395	859008	914534
711395	859008	6450613
711395	859008	859005
711395	859008	6771827
711395	859008	6618512
711395	859008	8707764
711395	859008	6404081
711395	859008	4261115
711395	859008	4783428
711395	859008	3784471
711395	859008	6474444
711395	859008	2326470
711395	859008	815620
711395	859008	1140388
711395	859008	3560617
711395	859008	53816
711395	859008	1104518
711395	859008	6585362
711737	199534	1978879
711737	199534	743473
711737	199534	2014392
711737	199534	205445
711737	199534	1818158
711737	199534	2765386
711737	199534	1566668
711737	199534	87807
711737	199534	1314318
711737	199534	2645522
711737	199534	2681202
711737	199534	1723567
711737	199534	70175
711737	199534	2678738
711737	199534	111732
711737	199534	2898000
711737	199534	3014048
711737	199534	8812815
711737	199534	2701896
711737	199534	1989584
712288	5840009	8566011
712288	5840009	1708875
712288	5840009	1877811
712288	5840009	3218686
712288	5840009	2006874
712288	5840009	6555612
712288	5840009	7200711
712288	5840009	2223899
712288	5840009	4315904
712288	5840009	2103619
712288	5840009	3692701
712288	5840009	3326450
712288	5840009	1089944
712288	5840009	4313202
712288	5840009	7241719
712288	5840009	669635
712288	5840009	2505318
712288	5840009	645992
712288	5840009	1810356
712288	5840009	7599890
712601	1515605	3947957
712601	1515605	2197271
712601	1515605	2887482
712601	1515605	1242692
712601	1515605	7280338
712601	1515605	7313139
712601	1515605	7411613
712601	1515605	3713672
712601	1515605	8216992
712601	1515605	6966240
712601	1515605	8049265
712601	1515605	3276509
712601	1515605	2446454
712601	1515605	1798749
712601	1515605	1828526
712601	1515605	5550063
712601	1515605	418039
712601	1515605	5140132
712601	1515605	7448385
712601	1515605	1491324
712965	1940352	8277887
712965	1940352	4087710
712965	1940352	1931142
712965	1940352	652963
712965	1940352	5608133
712965	1940352	1940358
712965	1940352	1104596
712965	1940352	391401
712965	1940352	4087706
712965	1940352	3323788
712965	1940352	4137756
712965	1940352	1396875
712965	1940352	4087713
712965	1940352	4251524
