141558	1227230	2327685
141558	1227230	6204233
141558	1227230	1318076
141558	1227230	6318081
141558	1227230	1996469
141558	1227230	7129049
141558	1227230	1694563
141558	1227230	1752718
141751	3176776	2833495
141751	3176776	2647117
141751	3176776	381403
141751	3176776	999888
141751	3176776	3985446
141751	3176776	1452379
141751	3176776	5487280
141751	3176776	1187454
141751	3176776	2187120
141751	3176776	413149
141751	3176776	725314
141751	3176776	1854353
141751	3176776	7545218
141751	3176776	3653223
141751	3176776	8337643
141751	3176776	2276949
141751	3176776	1017577
141751	3176776	5871408
141751	3176776	1939492
141751	3176776	3095081
142197	4983221	8635361
142197	4983221	2582169
142197	4983221	2665995
142197	4983221	2431297
142197	4983221	6880445
142197	4983221	6125456
142197	4983221	8667789
142197	4983221	8500383
142197	4983221	3842012
142197	4983221	3831352
142197	4983221	5723223
142197	4983221	1671977
142197	4983221	1671976
142197	4983221	891864
142197	4983221	4901604
142197	4983221	742607
142197	4983221	718383
142197	4983221	2334824
142197	4983221	1764821
142197	4983221	6528590
143205	2346181	5159280
143205	2346181	7298752
143205	2346181	6752878
143205	2346181	3760983
143205	2346181	6123446
143205	2346181	7495746
143205	2346181	1943549
143205	2346181	6324526
143205	2346181	359920
143205	2346181	324351
143205	2346181	3019125
143205	2346181	2369177
143205	2346181	4433378
143205	2346181	7913879
143205	2346181	3569810
143205	2346181	5412651
143205	2346181	2991611
143205	2346181	2600443
143205	2346181	7968034
143205	2346181	5940115
143991	5462822	8234807
143991	5462822	4465825
143991	5462822	5975456
143991	5462822	5205624
143991	5462822	7875681
143991	5462822	4321732
143991	5462822	1703665
143991	5462822	7814443
143991	5462822	1224417
143991	5462822	3787811
143991	5462822	1224419
143991	5462822	3770946
143991	5462822	4010989
143991	5462822	7895204
143991	5462822	2762140
143991	5462822	8232062
143991	5462822	4220481
143991	5462822	5965790
143991	5462822	4485571
143991	5462822	8484270
146104	2023549	1743787
146104	2023549	5064717
146104	2023549	3770915
146104	2023549	4275592
146104	2023549	5432496
146104	2023549	5352196
146104	2023549	4671198
146104	2023549	6675184
146104	2023549	3363150
146104	2023549	4103883
146104	2023549	5106453
146104	2023549	5186343
146104	2023549	3176708
146104	2023549	4212189
146104	2023549	3588653
146104	2023549	3682228
146104	2023549	4933130
146104	2023549	4254525
146104	2023549	6750933
146104	2023549	4913890
147057	6568706	6731159
147057	6568706	5492204
147057	6568706	6297282
147057	6568706	163631
147057	6568706	1218671
147057	6568706	6912129
147057	6568706	4434372
147057	6568706	2327768
147057	6568706	7077674
147057	6568706	3883528
147057	6568706	3597906
147057	6568706	4294067
147057	6568706	2774470
147057	6568706	4888195
147057	6568706	3321133
147057	6568706	6931168
147057	6568706	6378405
147057	6568706	7077671
147057	6568706	957841
147057	6568706	8152826
147108	1351596	7513174
147108	1351596	227293
147108	1351596	1400844
147108	1351596	397411
147108	1351596	6030773
147108	1351596	7422482
147108	1351596	2293683
147108	1351596	1378340
147108	1351596	4750921
147108	1351596	1495521
147108	1351596	2338704
147108	1351596	1815987
147108	1351596	2995404
147108	1351596	3726391
147108	1351596	7253391
147108	1351596	6186621
147108	1351596	37716
147108	1351596	1762895
147108	1351596	2536484
147108	1351596	1666553
147243	3224434	8488944
147243	3224434	3224431
147243	3224434	2932325
147243	3224434	6200754
147243	3224434	144208
147243	3224434	6431613
147243	3224434	4344777
147243	3224434	6437841
147243	3224434	867143
147243	3224434	1457656
147243	3224434	3347523
147243	3224434	2459398
147243	3224434	4721002
147243	3224434	8584077
147243	3224434	1505491
147243	3224434	8514584
147243	3224434	8288472
147243	3224434	3886628
147243	3224434	2653806
147243	3224434	6893762
148241	6375565	2616755
148241	6375565	630802
148241	6375565	7385580
148241	6375565	8322652
148241	6375565	6614318
148241	6375565	5238044
148241	6375565	3448968
148241	6375565	1257049
148241	6375565	3568907
148241	6375565	3804591
148241	6375565	4587336
148241	6375565	3806803
148241	6375565	5051000
148241	6375565	4374412
148241	6375565	1032611
148241	6375565	6425678
148241	6375565	6841914
148241	6375565	1898768
148241	6375565	7559748
148241	6375565	5778749
150275	6024805	4420210
150275	6024805	2800718
150275	6024805	1485137
150275	6024805	6700930
150275	6024805	3224124
150275	6024805	8603077
150275	6024805	4210951
150275	6024805	6755688
150275	6024805	5241873
150275	6024805	847839
150275	6024805	403043
150275	6024805	1605157
150275	6024805	6911345
150275	6024805	1762954
150275	6024805	5589024
150275	6024805	6188511
150275	6024805	6093038
150275	6024805	93119
150275	6024805	8758913
150275	6024805	511571
150279	6577294	766875
150279	6577294	6527771
150279	6577294	557118
150279	6577294	2460688
150279	6577294	8662458
150279	6577294	2675836
150279	6577294	1005616
150279	6577294	314733
150279	6577294	7592361
150279	6577294	7100348
150279	6577294	5564680
150279	6577294	2515783
150279	6577294	1293204
150279	6577294	7924554
150279	6577294	8755645
150279	6577294	2940437
150279	6577294	8112464
150279	6577294	1349375
150279	6577294	7105141
150279	6577294	3912235
150598	5721964	2971003
150598	5721964	214882
150598	5721964	1746246
150598	5721964	5435543
150598	5721964	6325881
150598	5721964	5721962
150598	5721964	3441977
150598	5721964	1974824
150598	5721964	223160
150598	5721964	8602285
150598	5721964	492010
150598	5721964	1729418
150598	5721964	3907853
150598	5721964	7642097
150598	5721964	2341908
150598	5721964	927857
150598	5721964	5917642
150598	5721964	7325237
150598	5721964	1126830
150598	5721964	1647465
151266	5503306	6536579
151266	5503306	3956
151266	5503306	2962995
151266	5503306	1830961
151266	5503306	5008829
151266	5503306	6720535
151266	5503306	769153
151266	5503306	656889
151266	5503306	5503302
151266	5503306	5209979
151266	5503306	4822991
151266	5503306	7184299
151266	5503306	8139024
151266	5503306	6457413
151266	5503306	2596994
151266	5503306	1354044
151266	5503306	2455732
151266	5503306	6055566
151266	5503306	7174182
151266	5503306	5503304
151539	2125934	112745
151539	2125934	8309865
151539	2125934	5995272
151539	2125934	2458437
151539	2125934	3092281
151539	2125934	1215728
151539	2125934	2733759
151539	2125934	3906790
151539	2125934	6172420
151539	2125934	4459386
151539	2125934	7370733
151539	2125934	2931382
151539	2125934	8708768
151539	2125934	794406
151539	2125934	7043751
151539	2125934	6470393
151539	2125934	6373568
151539	2125934	25128
151539	2125934	5042625
151539	2125934	4045168
151632	2193483	7113391
151632	2193483	8573386
151632	2193483	325668
151632	2193483	1333907
151632	2193483	2669218
151632	2193483	5490908
151632	2193483	3453245
151632	2193483	8399471
151632	2193483	1335680
151632	2193483	1488752
151632	2193483	3734696
151632	2193483	1182840
151632	2193483	8575328
151632	2193483	3952464
151632	2193483	3889426
151632	2193483	7172228
151632	2193483	6929437
151632	2193483	8251954
151632	2193483	5448804
151632	2193483	2179986
152325	6256298	2300105
152325	6256298	3331202
152325	6256298	6340992
152325	6256298	8312549
152325	6256298	2859317
152325	6256298	5317807
152325	6256298	443947
152325	6256298	1066310
152325	6256298	4822835
152325	6256298	3803831
152325	6256298	2136488
152325	6256298	7491009
152325	6256298	4424817
152325	6256298	3901814
152325	6256298	1193050
152325	6256298	2644514
152325	6256298	1600552
152325	6256298	2615384
152325	6256298	2771359
152325	6256298	2114835
152500	6888013	386406
152500	6888013	7110753
152500	6888013	8822139
152500	6888013	805456
152500	6888013	5523726
152500	6888013	1353893
152500	6888013	4196327
152500	6888013	1745554
152500	6888013	1488883
152500	6888013	1347656
152500	6888013	4680689
152500	6888013	4265466
152500	6888013	1601686
152500	6888013	8827801
152500	6888013	1669805
152500	6888013	3111935
152500	6888013	1218777
152500	6888013	7234739
152500	6888013	6597051
152500	6888013	2413697
152560	170041	7716563
152560	170041	6389651
152560	170041	1032992
152560	170041	8714244
152560	170041	2184385
152560	170041	595800
152560	170041	3458000
152560	170041	4024195
152560	170041	3280320
152560	170041	2851892
152560	170041	358855
152560	170041	1939490
152560	170041	2626857
152560	170041	5295675
152560	170041	8105461
152560	170041	5872237
152560	170041	8253886
152560	170041	4111128
152560	170041	3734306
152560	170041	2328895
152789	6761303	1375288
152789	6761303	2806368
152789	6761303	5205394
152789	6761303	6411441
152789	6761303	7096698
152789	6761303	112000
152789	6761303	1165860
152789	6761303	6645224
152789	6761303	318514
152789	6761303	6028082
152789	6761303	8164628
152789	6761303	2182332
152789	6761303	1718033
152789	6761303	1947787
152789	6761303	1552522
152789	6761303	6780149
152789	6761303	2062438
152789	6761303	2556217
152789	6761303	4113312
152789	6761303	1330848
153354	956562	5799959
153354	956562	771277
153354	956562	718301
153354	956562	6090122
153354	956562	5177581
153354	956562	284664
153354	956562	4734175
153354	956562	7745086
153354	956562	1537256
153354	956562	6038430
153354	956562	6297245
153354	956562	4511102
153354	956562	4872912
153354	956562	6525152
153354	956562	5656242
153354	956562	3181810
153354	956562	5146092
153354	956562	5435372
153354	956562	3553967
153354	956562	2861128
153945	5681177	7924356
153945	5681177	2798429
153945	5681177	5531888
153945	5681177	8131887
153945	5681177	4102136
153945	5681177	6495795
153945	5681177	5195303
153945	5681177	180048
153945	5681177	7888351
153945	5681177	1749129
153945	5681177	2725197
153945	5681177	7080752
153945	5681177	5201570
153945	5681177	6011250
153945	5681177	3279734
153945	5681177	3483640
153945	5681177	7004367
153945	5681177	5815064
153945	5681177	3503973
153945	5681177	3013537
154288	1222286	6370769
154288	1222286	4940685
154288	1222286	3193419
154288	1222286	2257670
154288	1222286	2052014
154288	1222286	6291573
154288	1222286	6698962
154288	1222286	8815906
154288	1222286	3906197
154288	1222286	2519357
154288	1222286	5857308
154288	1222286	3969199
154288	1222286	6359998
154288	1222286	7434596
154288	1222286	2157709
154288	1222286	7722502
154288	1222286	6711841
154288	1222286	5536667
154288	1222286	1546832
154288	1222286	3644466
155795	3675963	4969397
155795	3675963	6318305
155795	3675963	2613811
155795	3675963	4867702
155795	3675963	7180803
155795	3675963	7552867
155795	3675963	5002726
155795	3675963	2770906
155795	3675963	493272
155795	3675963	8169333
155795	3675963	2791907
155795	3675963	1555517
155795	3675963	4344681
155795	3675963	7972460
155795	3675963	3501624
155795	3675963	7679423
155795	3675963	3664491
155795	3675963	2514066
155795	3675963	8377382
155795	3675963	6965287
156147	423900	7241599
156147	423900	2226198
156147	423900	5372779
156147	423900	5059915
156147	423900	7228683
156147	423900	4955025
156147	423900	2509618
156147	423900	8393519
156147	423900	1031397
156147	423900	6622936
156147	423900	5957347
156147	423900	966058
156147	423900	7810207
156147	423900	7508679
156147	423900	7091973
156147	423900	7080698
156147	423900	5251547
156147	423900	6994881
156147	423900	2928223
156147	423900	7634596
156540	2965028	2479000
156540	2965028	1658328
156540	2965028	1815303
156540	2965028	216528
156540	2965028	4998073
156540	2965028	3079656
156540	2965028	1076570
156540	2965028	1706616
156540	2965028	1704939
156540	2965028	744310
156540	2965028	5032692
156540	2965028	7541362
156540	2965028	8201020
156540	2965028	8498784
156540	2965028	6933496
156540	2965028	3542242
156540	2965028	6710772
156540	2965028	7176528
156540	2965028	7002483
156540	2965028	8338145
157226	3049541	323516
157226	3049541	232798
157226	3049541	1306658
157226	3049541	1986223
157226	3049541	252054
157226	3049541	1328257
157226	3049541	345630
157226	3049541	2712515
157226	3049541	1468377
157226	3049541	108701
157226	3049541	8238456
157226	3049541	3813733
157226	3049541	4492562
157226	3049541	3405070
157226	3049541	7834251
157226	3049541	5885916
157226	3049541	8008365
157226	3049541	6813361
157226	3049541	8281067
157226	3049541	4522518
158090	1620061	110929
158090	1620061	5890286
158090	1620061	4638091
158090	1620061	3838911
158090	1620061	241313
158090	1620061	681155
158090	1620061	7446537
158090	1620061	5384550
158090	1620061	1582892
158090	1620061	296771
158090	1620061	3969887
158090	1620061	5878026
158090	1620061	6606667
158090	1620061	3961937
158090	1620061	4939042
158090	1620061	6306180
158090	1620061	3741957
158090	1620061	3098394
158090	1620061	572483
158090	1620061	6068428
158624	2729495	5976292
158624	2729495	5935722
158624	2729495	8193788
158624	2729495	8629668
158624	2729495	3971093
158624	2729495	6563891
158624	2729495	370277
158624	2729495	5376735
158624	2729495	1398409
158624	2729495	5717238
158624	2729495	4386928
158624	2729495	8337972
158624	2729495	1236665
158624	2729495	3468079
158624	2729495	5815579
158624	2729495	3653163
158624	2729495	2138871
158624	2729495	8619227
158624	2729495	4386307
158624	2729495	409116
159006	3482319	3716636
159006	3482319	7062911
159006	3482319	1030894
159006	3482319	4029143
159006	3482319	4970639
159006	3482319	6290784
159006	3482319	4985339
159006	3482319	1492266
159006	3482319	23985
159006	3482319	1456677
159006	3482319	6335119
159006	3482319	1160316
159006	3482319	5041901
159006	3482319	2228554
159006	3482319	2464913
159006	3482319	3306805
159006	3482319	4372611
159006	3482319	2817901
159006	3482319	8739485
159006	3482319	6112611
159027	5718521	3155558
159027	5718521	3740770
159027	5718521	7996540
159027	5718521	5850249
159027	5718521	6774915
159027	5718521	2864028
159027	5718521	3196766
159027	5718521	5718523
159027	5718521	2551694
159027	5718521	1606902
159027	5718521	5369900
159027	5718521	5468372
159027	5718521	6794447
159027	5718521	3582856
159027	5718521	3773049
159027	5718521	7472179
159027	5718521	8440905
159027	5718521	7160540
159027	5718521	4527298
159027	5718521	3848704
159476	1109794	1042182
159476	1109794	7634833
159476	1109794	8249589
159476	1109794	4793935
159476	1109794	224692
159476	1109794	6213058
159476	1109794	1424896
159476	1109794	386469
159476	1109794	7723167
159476	1109794	5917561
159476	1109794	494621
159476	1109794	1471418
159476	1109794	8036867
159476	1109794	2740476
159476	1109794	4842287
159476	1109794	2097920
159476	1109794	1066765
159476	1109794	966610
159476	1109794	1677271
159476	1109794	1492024
160867	8281157	114674
160867	8281157	8260304
160867	8281157	1630668
160867	8281157	4387852
160867	8281157	3215580
160867	8281157	8103674
160867	8281157	6845620
160867	8281157	2341669
160867	8281157	4869642
160867	8281157	5740128
160867	8281157	1992304
160867	8281157	1325878
160867	8281157	6343123
160867	8281157	2732743
160867	8281157	1956687
160867	8281157	4678528
160867	8281157	3380996
160867	8281157	2271065
160867	8281157	7125510
160867	8281157	7000438
161158	3525674	4106163
161158	3525674	7384981
161158	3525674	1309932
161158	3525674	210333
161158	3525674	8700093
161158	3525674	1339817
161158	3525674	3525676
161158	3525674	7397775
161158	3525674	5645542
161158	3525674	8030185
161158	3525674	1823492
161158	3525674	6611228
161158	3525674	3551268
161158	3525674	6961911
161158	3525674	6749028
161158	3525674	219831
161158	3525674	1461852
161158	3525674	210332
161158	3525674	2409934
161158	3525674	760654
162580	4787967	6257836
162580	4787967	2812796
162580	4787967	156454
162580	4787967	1291320
162580	4787967	3444309
162580	4787967	2157220
162580	4787967	4768443
162580	4787967	978568
162580	4787967	2562975
162580	4787967	1209264
162580	4787967	7562292
162580	4787967	1891606
162580	4787967	2318966
162580	4787967	4722189
162580	4787967	1319482
162580	4787967	6360498
162580	4787967	4823852
162580	4787967	3861088
162580	4787967	2428821
162580	4787967	156460
162889	6170784	5713728
162889	6170784	3465966
162889	6170784	8285393
162889	6170784	7572926
162889	6170784	8272821
162889	6170784	124799
162889	6170784	4468596
162889	6170784	1484583
162889	6170784	3117827
162889	6170784	3772491
162889	6170784	507655
162889	6170784	1864823
162889	6170784	114557
162889	6170784	5340712
162889	6170784	33421
162889	6170784	3129554
162889	6170784	553488
162889	6170784	6749120
162889	6170784	3646212
162889	6170784	8323122
164167	7017534	642840
164167	7017534	306992
164167	7017534	2291808
164167	7017534	3814946
164167	7017534	6491121
164167	7017534	2198318
164167	7017534	4311585
164167	7017534	8363559
164167	7017534	4315439
164167	7017534	412086
164167	7017534	1653991
164167	7017534	8356208
164167	7017534	933973
164167	7017534	4426782
164167	7017534	7150918
164167	7017534	1889536
164167	7017534	401473
164167	7017534	3447024
164167	7017534	5414275
164167	7017534	5185547
164560	6877571	1010794
164560	6877571	3866470
164560	6877571	1134790
164560	6877571	3057260
164560	6877571	1668601
164560	6877571	867299
164560	6877571	5121069
164560	6877571	3390466
164560	6877571	1329646
164560	6877571	8512602
164560	6877571	6876940
164560	6877571	5591446
164560	6877571	7041116
164560	6877571	3390704
164560	6877571	378337
164560	6877571	5377368
164560	6877571	6776421
164560	6877571	4742469
164560	6877571	6364378
164560	6877571	4603353
165357	6475850	6800772
165357	6475850	5488911
165357	6475850	8586292
165357	6475850	3037935
165357	6475850	1010426
165357	6475850	8133837
165357	6475850	4042981
165357	6475850	8689967
165357	6475850	2599304
165357	6475850	4109408
165357	6475850	3495354
165357	6475850	2905146
165357	6475850	2032527
165357	6475850	2347163
165357	6475850	1235452
165357	6475850	366528
165357	6475850	1068547
165357	6475850	8262270
165357	6475850	146948
165357	6475850	470200
165558	6972839	8052017
165558	6972839	5396994
165558	6972839	5003535
165558	6972839	2639736
165558	6972839	1168971
165558	6972839	463500
165558	6972839	6522209
165558	6972839	2241106
165558	6972839	7136909
165558	6972839	1634764
165558	6972839	5158873
165558	6972839	546731
165558	6972839	2463287
165558	6972839	8404334
165558	6972839	7140659
165558	6972839	1406038
165558	6972839	3802071
165558	6972839	8672824
165558	6972839	1170723
165558	6972839	5903381
165999	5620773	6569372
165999	5620773	5986666
165999	5620773	4053382
165999	5620773	4173336
165999	5620773	6410167
165999	5620773	1536200
165999	5620773	3818670
165999	5620773	4067450
165999	5620773	3301467
165999	5620773	3741720
165999	5620773	101544
165999	5620773	3316022
165999	5620773	1923349
165999	5620773	5406551
165999	5620773	7128471
165999	5620773	1923354
165999	5620773	1923352
165999	5620773	7676310
165999	5620773	7295509
165999	5620773	828258
166652	580581	1954002
166652	580581	916959
166652	580581	3214770
166652	580581	4247920
166652	580581	1986989
166652	580581	3984766
166652	580581	6696390
166652	580581	1215787
166652	580581	1610894
166652	580581	3891687
166652	580581	1144410
166652	580581	1986982
166652	580581	3249257
166652	580581	2422991
166652	580581	7589831
166652	580581	4351871
166652	580581	6325668
166652	580581	992841
166652	580581	3422131
166652	580581	5278132
167095	5432611	4534076
167095	5432611	1948048
167095	5432611	2199121
167095	5432611	3858403
167095	5432611	6819764
167095	5432611	6258812
167095	5432611	8011663
167095	5432611	299441
167095	5432611	383676
167095	5432611	525099
167095	5432611	8296022
167095	5432611	5640218
167095	5432611	1128911
167095	5432611	1948054
167095	5432611	3789933
167095	5432611	3952765
167095	5432611	3606586
167095	5432611	7992176
167095	5432611	3230489
167095	5432611	4720024
167986	6233516	7982233
167986	6233516	7807283
167986	6233516	5721545
167986	6233516	1302617
167986	6233516	2873937
167986	6233516	6073374
167986	6233516	6375373
167986	6233516	3176280
167986	6233516	1395322
167986	6233516	2652061
167986	6233516	5141720
167986	6233516	321414
167986	6233516	1871314
167986	6233516	1982355
167986	6233516	1413648
167986	6233516	490991
167986	6233516	7871807
167986	6233516	3794614
167986	6233516	174212
167986	6233516	1243829
168539	1384439	4887739
168539	1384439	4940345
168539	1384439	7175847
168539	1384439	7516994
168539	1384439	7804619
168539	1384439	2193992
168539	1384439	4686964
168539	1384439	5221752
168539	1384439	1013281
168539	1384439	6343921
168539	1384439	2690403
168539	1384439	8032729
168539	1384439	7670366
168539	1384439	1007080
168539	1384439	3553045
168539	1384439	5351754
168539	1384439	3665217
168539	1384439	7153049
168539	1384439	657627
168539	1384439	3572516
168736	4943537	1535992
168736	4943537	996792
168736	4943537	7385004
168736	4943537	135550
168736	4943537	8000617
168736	4943537	5208934
168736	4943537	4386692
168736	4943537	5282291
168736	4943537	6772607
168736	4943537	3149949
168736	4943537	6427386
168736	4943537	726778
168736	4943537	8137680
168736	4943537	5198853
168736	4943537	6089270
168736	4943537	3149950
168736	4943537	2695704
168736	4943537	8381163
168736	4943537	370112
168736	4943537	2544080
169941	5464471	1434411
169941	5464471	5645799
169941	5464471	6165317
169941	5464471	8308091
169941	5464471	822942
169941	5464471	7765209
169941	5464471	7096172
169941	5464471	879557
169941	5464471	6102719
169941	5464471	6247610
169941	5464471	4114252
169941	5464471	3984280
169941	5464471	319990
169941	5464471	1257274
169941	5464471	1187287
169941	5464471	7526311
169941	5464471	1187285
169941	5464471	5604773
169941	5464471	1667318
169941	5464471	6598171
170159	7364883	5470598
170159	7364883	8731430
170159	7364883	1315664
170159	7364883	3124253
170159	7364883	2059890
170159	7364883	3990720
170159	7364883	3990719
170159	7364883	534116
170159	7364883	6276666
170159	7364883	2151635
170159	7364883	430841
170159	7364883	1599515
170159	7364883	5637602
170159	7364883	803721
170159	7364883	3938566
170159	7364883	3088261
170159	7364883	7455817
170159	7364883	966552
170159	7364883	854325
170159	7364883	3791550
170202	5687195	2264750
170202	5687195	1441125
170202	5687195	2931420
170202	5687195	8000066
170202	5687195	939025
170202	5687195	4016744
170202	5687195	2622144
170202	5687195	3443960
170202	5687195	7708571
170202	5687195	2590793
170202	5687195	7076595
170202	5687195	4156088
170202	5687195	6255888
170202	5687195	6344022
170202	5687195	6882305
170202	5687195	2481789
170202	5687195	4012089
170202	5687195	569767
170202	5687195	1333388
170202	5687195	4899006
170441	4215605	1751719
170441	4215605	2977593
170441	4215605	2953774
170441	4215605	1484527
170441	4215605	1583820
170441	4215605	1311801
170441	4215605	6636234
170441	4215605	7683439
170441	4215605	1419207
170441	4215605	6636233
170441	4215605	4213031
170441	4215605	2306451
170441	4215605	6856465
170441	4215605	6029347
170441	4215605	1485259
170441	4215605	3013723
170441	4215605	4872088
170441	4215605	3313577
170441	4215605	8208542
170441	4215605	6431323
170709	2400993	8724754
170709	2400993	2561239
170709	2400993	1293192
170709	2400993	3002482
170709	2400993	992154
170709	2400993	8645301
170709	2400993	1817201
170709	2400993	4173983
170709	2400993	6419561
170709	2400993	419945
170709	2400993	6319845
170709	2400993	1333200
170709	2400993	1574854
170709	2400993	2543099
170709	2400993	7589953
170709	2400993	2395151
170709	2400993	112700
170709	2400993	4175269
170709	2400993	5704235
170709	2400993	3002480
171160	1924795	7125098
171160	1924795	5981505
171160	1924795	2085393
171160	1924795	3906529
171160	1924795	5742114
171160	1924795	385921
171160	1924795	6167854
171160	1924795	1375844
171160	1924795	7337065
171160	1924795	3906527
171160	1924795	5713950
171160	1924795	4498420
171160	1924795	8486481
171160	1924795	5981497
171160	1924795	8551340
171160	1924795	7620587
171160	1924795	3730148
171160	1924795	2192948
171160	1924795	8066987
171160	1924795	5535271
172315	476023	6232075
172315	476023	5549739
172315	476023	7525260
172315	476023	8718250
172315	476023	7062168
172315	476023	5268897
172315	476023	6787666
172315	476023	5129095
172315	476023	6945282
172315	476023	2749804
172315	476023	6329484
172315	476023	2303424
172315	476023	1814822
172315	476023	5604733
172315	476023	4244109
172315	476023	1423730
172315	476023	7710599
172315	476023	5193147
172315	476023	2495171
172315	476023	6313026
172328	2732512	6880698
172328	2732512	4685241
172328	2732512	7156218
172328	2732512	2957964
172328	2732512	3355455
172328	2732512	1895148
172328	2732512	1610509
172328	2732512	4542341
172328	2732512	1665489
172328	2732512	6732613
172328	2732512	122988
172328	2732512	1201320
172328	2732512	748764
172328	2732512	1456764
172328	2732512	745880
172328	2732512	178738
172328	2732512	7113426
172328	2732512	4367624
172328	2732512	2767801
172328	2732512	7488063
172899	8226033	3821332
172899	8226033	2925220
172899	8226033	746209
172899	8226033	4205560
172899	8226033	6912799
172899	8226033	4679662
172899	8226033	1872565
172899	8226033	3614172
172899	8226033	859443
172899	8226033	3865181
172899	8226033	8049525
172899	8226033	2565559
172899	8226033	4223445
172899	8226033	3073185
172899	8226033	2410189
172899	8226033	2629807
172899	8226033	7486087
172899	8226033	229129
172899	8226033	1316596
172899	8226033	2183411
173087	5212001	5322920
173087	5212001	6484185
173087	5212001	5864616
173087	5212001	5829295
173087	5212001	2458325
173087	5212001	8545305
173087	5212001	3329339
173087	5212001	2149720
173087	5212001	4500655
173087	5212001	2713729
173087	5212001	4082096
173087	5212001	4423081
173087	5212001	8391705
173087	5212001	5827752
173087	5212001	2720322
173087	5212001	3786596
173087	5212001	2169219
173087	5212001	5804208
173087	5212001	1421664
